Epoch 5, Loss: 0.0265, PSNR: 27.70, SSIM: 0.8201
Epoch 10, Loss: 0.0246, PSNR: 29.30, SSIM: 0.8524
Epoch 15, Loss: 0.0238, PSNR: 28.94, SSIM: 0.8498
Epoch 20, Loss: 0.0239, PSNR: 29.08, SSIM: 0.8524
Epoch 25, Loss: 0.0233, PSNR: 29.01, SSIM: 0.8537
Epoch 30, Loss: 0.0232, PSNR: 29.10, SSIM: 0.8569
Epoch 35, Loss: 0.0231, PSNR: 29.09, SSIM: 0.8569
Epoch 40, Loss: 0.0231, PSNR: 29.12, SSIM: 0.8569
Epoch 45, Loss: 0.0232, PSNR: 29.11, SSIM: 0.8573
Epoch 50, Loss: 0.0231, PSNR: 29.06, SSIM: 0.8570
Epoch 55, Loss: 0.0231, PSNR: 29.03, SSIM: 0.8571
Epoch 60, Loss: 0.0231, PSNR: 29.04, SSIM: 0.8568
Epoch 65, Loss: 0.0230, PSNR: 29.04, SSIM: 0.8573
Epoch 70, Loss: 0.0230, PSNR: 29.08, SSIM: 0.8573
Epoch 75, Loss: 0.0230, PSNR: 29.06, SSIM: 0.8573
Epoch 80, Loss: 0.0230, PSNR: 29.03, SSIM: 0.8574
Epoch 85, Loss: 0.0230, PSNR: 29.07, SSIM: 0.8578
Epoch 90, Loss: 0.0231, PSNR: 29.12, SSIM: 0.8585
Epoch 95, Loss: 0.0230, PSNR: 28.93, SSIM: 0.8565
Epoch 100, Loss: 0.0230, PSNR: 29.02, SSIM: 0.8574
Epoch 105, Loss: 0.0230, PSNR: 29.03, SSIM: 0.8573
Epoch 110, Loss: 0.0229, PSNR: 29.05, SSIM: 0.8579
Epoch 115, Loss: 0.0229, PSNR: 29.08, SSIM: 0.8586
Epoch 120, Loss: 0.0229, PSNR: 29.02, SSIM: 0.8578
Epoch 125, Loss: 0.0229, PSNR: 29.05, SSIM: 0.8580
Epoch 130, Loss: 0.0228, PSNR: 29.23, SSIM: 0.8592
Epoch 135, Loss: 0.0228, PSNR: 29.18, SSIM: 0.8592
Epoch 140, Loss: 0.0228, PSNR: 29.23, SSIM: 0.8596
Epoch 145, Loss: 0.0228, PSNR: 29.24, SSIM: 0.8595
Epoch 150, Loss: 0.0227, PSNR: 29.24, SSIM: 0.8599
Epoch 155, Loss: 0.0227, PSNR: 29.30, SSIM: 0.8604
Epoch 160, Loss: 0.0227, PSNR: 29.41, SSIM: 0.8612
Epoch 165, Loss: 0.0227, PSNR: 29.36, SSIM: 0.8606
Epoch 170, Loss: 0.0226, PSNR: 29.42, SSIM: 0.8617
Epoch 175, Loss: 0.0226, PSNR: 29.44, SSIM: 0.8612
Epoch 180, Loss: 0.0226, PSNR: 29.45, SSIM: 0.8617
Epoch 185, Loss: 0.0225, PSNR: 29.50, SSIM: 0.8620
Epoch 190, Loss: 0.0225, PSNR: 29.52, SSIM: 0.8622
Epoch 195, Loss: 0.0225, PSNR: 29.55, SSIM: 0.8624
Epoch 200, Loss: 0.0225, PSNR: 29.52, SSIM: 0.8616
