Epoch 5, Loss: 0.0298, PSNR: 29.76, SSIM: 0.8391
Epoch 10, Loss: 0.0316, PSNR: 29.38, SSIM: 0.8361
Epoch 15, Loss: 0.0320, PSNR: 29.34, SSIM: 0.8373
Epoch 20, Loss: 0.0299, PSNR: 29.78, SSIM: 0.8399
Epoch 25, Loss: 0.0290, PSNR: 30.05, SSIM: 0.8415
Epoch 30, Loss: 0.0294, PSNR: 29.92, SSIM: 0.8393
Epoch 35, Loss: 0.0299, PSNR: 29.86, SSIM: 0.8397
Epoch 40, Loss: 0.0295, PSNR: 29.99, SSIM: 0.8414
Epoch 45, Loss: 0.0301, PSNR: 29.80, SSIM: 0.8410
Epoch 50, Loss: 0.0296, PSNR: 29.94, SSIM: 0.8417
Epoch 55, Loss: 0.0293, PSNR: 29.99, SSIM: 0.8418
Epoch 60, Loss: 0.0292, PSNR: 30.02, SSIM: 0.8414
Epoch 65, Loss: 0.0290, PSNR: 30.07, SSIM: 0.8419
Epoch 70, Loss: 0.0292, PSNR: 30.02, SSIM: 0.8425
Epoch 75, Loss: 0.0294, PSNR: 30.03, SSIM: 0.8413
Epoch 80, Loss: 0.0296, PSNR: 29.91, SSIM: 0.8408
Epoch 85, Loss: 0.0304, PSNR: 29.74, SSIM: 0.8410
Epoch 90, Loss: 0.0293, PSNR: 30.04, SSIM: 0.8420
Epoch 95, Loss: 0.0294, PSNR: 29.96, SSIM: 0.8422
Epoch 100, Loss: 0.0302, PSNR: 29.78, SSIM: 0.8410
Epoch 105, Loss: 0.0293, PSNR: 30.02, SSIM: 0.8428
Epoch 110, Loss: 0.0294, PSNR: 29.99, SSIM: 0.8421
Epoch 115, Loss: 0.0298, PSNR: 29.95, SSIM: 0.8418
Epoch 120, Loss: 0.0294, PSNR: 29.99, SSIM: 0.8433
Epoch 125, Loss: 0.0294, PSNR: 29.98, SSIM: 0.8422
Epoch 130, Loss: 0.0294, PSNR: 30.00, SSIM: 0.8430
Epoch 135, Loss: 0.0300, PSNR: 29.92, SSIM: 0.8419
Epoch 140, Loss: 0.0293, PSNR: 30.01, SSIM: 0.8434
Epoch 145, Loss: 0.0290, PSNR: 30.08, SSIM: 0.8432
Epoch 150, Loss: 0.0308, PSNR: 29.64, SSIM: 0.8405
Epoch 155, Loss: 0.0294, PSNR: 29.97, SSIM: 0.8439
Epoch 160, Loss: 0.0298, PSNR: 29.90, SSIM: 0.8423
Epoch 165, Loss: 0.0298, PSNR: 29.91, SSIM: 0.8412
Epoch 170, Loss: 0.0297, PSNR: 29.92, SSIM: 0.8414
Epoch 175, Loss: 0.0291, PSNR: 30.07, SSIM: 0.8429
Epoch 180, Loss: 0.0290, PSNR: 30.10, SSIM: 0.8442
Epoch 185, Loss: 0.0293, PSNR: 30.08, SSIM: 0.8438
Epoch 190, Loss: 0.0297, PSNR: 29.98, SSIM: 0.8438
Epoch 195, Loss: 0.0290, PSNR: 30.10, SSIM: 0.8435
Epoch 200, Loss: 0.0292, PSNR: 30.03, SSIM: 0.8446
